pnl,sharpe,max_drawdown,win_rate,skewness,turnover,total_trades,volatility,pnl_4w,pnl_last_200_bars,table
-17821.110123632796,-2.261962378695403,-0.24817800293108905,0.34782608695652173,0.2527202788291935,0.024154589371980676,5.0,1.0619989944287047,-17821.11012363279,-17821.11012363279,t_1FME_MI_1h
-34785.89382777435,-5.120877709062243,-0.4190995684052048,0.327683615819209,-1.2202291472534117,0.01694915254237288,3.0,1.0417555109912486,-34785.89382777435,-34785.89382777435,t_AMI_MI_1h
108197.59625679906,1.4243640060541414,-0.5306109269294847,0.4666666666666667,-0.02882719618294213,0.04065040650406504,25.0,2.5458106061483803,75419.84011883315,117164.14012478222,t_1FEY2_MI_1h
24969.355578148316,1.1324269181517916,-0.3321231621062073,0.4106280193236715,-2.7693004743028893,0.03140096618357488,13.0,1.0931561017788758,7866.824854865214,25555.16620362473,t_GML_MI_1h
10157.382449525889,0.1809951425488273,-0.26600040473245357,0.40466704610130905,-0.7708053995664731,0.03699487763232783,65.0,0.6507020985489699,-22540.897796134817,-23049.522292400703,t_GAB_MI_1h
20417.292426887492,0.9323458837068055,-0.2330448629705062,0.43383947939262474,-0.4977602620033253,0.04121475054229935,19.0,0.9987028971476632,9894.23062575177,25415.082388586532,t_GAMB_MI_1h
-41287.31779263183,-0.506057912413506,-0.8131262025329292,0.4611602753195674,-6.551520353222453,0.0344149459193707,35.0,2.0035001268756343,-21474.115060068012,-7127.481719154584,t_1GME_MI_1h
-17671.38759895056,-0.5569925765709864,-0.32850290702921336,0.3380462724935733,-0.39040348237476724,0.03556126820908312,83.0,0.2796243599393209,-3264.5031303566216,-8502.736159479584,t_GHC_MI_1h
33455.33213629844,0.6314680237692243,-0.276018229279254,0.3847058823529412,-0.7990055839456655,0.0396078431372549,101.0,0.4249212456678156,9969.510971605978,7488.778187891844,t_GSP_MI_1h
83959.69531928471,2.928609154245804,-0.32554079690957705,0.4269870609981516,1.255419048890061,0.04990757855822551,27.0,1.0987057979891592,5481.0386054943065,35788.643541818834,t_1GE_MI_1h
-7127.848403684708,-1.474066981472771,-0.22292568967562176,0.32432432432432434,0.9919722269182355,0.04054054054054054,3.0,1.8937313498380766,-7127.848403684702,-7127.848403684702,t_1GEV_MI_1h
11660.375501459741,0.309321187562862,-0.16030793146389533,0.38530381535562885,-0.6136333513324318,0.03344324069712671,71.0,0.36520810778078694,-3730.2281214126574,-3406.1998818230586,t_GE_MI_1h
-8613.002751636013,-0.4178267601907519,-0.32986152982517836,0.3294663573085847,0.13743152304759654,0.030162412993039442,13.0,1.0247128289710714,-13346.734835985337,-13395.080880643125,t_GEL_MI_1h
29490.18827541769,4.44857172198532,-0.10341693240141336,0.48044692737430167,0.6477337536000043,0.061452513966480445,11.0,0.7946817552664547,29490.188275417688,29490.188275417684,t_1GD_MI_1h
60089.55381629334,4.827596220757612,-0.20614414681223459,0.47085201793721976,0.6603160622849059,0.04932735426008968,11.0,1.1730237589305992,72554.69818016492,59817.58860625232,t_1GM_MI_1h
43868.78878674589,1.1287859277529375,-0.20573811287529842,0.32634032634032634,-0.8240578308022801,0.034382284382284384,59.0,0.46565939366806886,-4787.692814168264,-7221.129544111493,t_GF_MI_1h
-40537.24773015285,-1.8901180877720838,-0.4546748031506984,0.44539614561027835,-1.344096342568877,0.036045681655960025,101.0,0.15912265452530677,-7378.579500099303,-6058.612657795071,t_G_MI_1h
-33095.4082112069,-0.9506676863597415,-0.41330729861272,0.34974093264248707,0.034453900973683955,0.02849740932642487,33.0,0.6135413541447,-27993.92078876656,-29403.59357042914,t_GM_MI_1h
3166.163675558666,0.08066154651077737,-0.24058088119884358,0.4127675009067827,1.0692965336396423,0.042437431991294884,117.0,0.2958259941937253,1815.798756041455,-1005.3651164875214,t_GEO_MI_1h
-17361.4955565189,-0.474020250315486,-0.39108224760572874,0.3640226628895184,0.35119143573410994,0.03824362606232295,27.0,1.0572164340149968,-45166.3853569735,-33141.23059755385,t_GCOM_MI_1h
-3427.789396583219,-0.19974768255524433,-0.23287292800557002,0.4682651622002821,-0.39435976223874436,0.05218617771509168,37.0,0.4981374346232083,-3203.0960032772473,12869.321640163942,t_1GILD_MI_1h
11477.53864111501,5.629562455502488,-0.04026110055513965,0.2318840579710145,0.22753620669586674,0.043478260869565216,3.0,1.10507827241151,11477.538641115003,11477.538641115003,t_GMS_MI_1h
31027.142518978144,0.9745152444427306,-0.2671429393713566,0.4293785310734463,-0.5308333198584606,0.046610169491525424,33.0,0.9175685983199031,18114.025719351437,21985.144278440748,t_GIS_MI_1h
8413.170846737135,0.4848462666262265,-0.29724694105233507,0.492600422832981,0.5424252293022895,0.048625792811839326,23.0,0.7776248053966741,-16994.06162208972,-20610.804169002207,t_1GS_MI_1h
4720.469079621791,0.1557565995180843,-0.5349528260738978,0.3167701863354037,4.786647156469704,0.031055900621118012,5.0,4.214777580086006,4720.469079621813,4720.469079621806,t_1GPRO_MI_1h
-23931.373748075886,-0.6252544023486784,-0.37019579292530913,0.40233009708737866,-0.27720473098312426,0.030679611650485435,79.0,0.3059936921743518,-1740.4306796183755,-3970.383829278043,t_GPI_MI_1h
87086.54913082722,3.7751863542567667,-0.15976080111933355,0.4068965517241379,0.18774287174426965,0.039655172413793106,23.0,0.829153491329695,12079.252625331828,6780.192164200015,t_GRN_MI_1h
30800.893813388902,0.9616430967399704,-0.1627146739789037,0.40364880273660203,-0.4068555596531453,0.03534777651083238,31.0,0.7538188487729717,2432.45436988449,8816.72436731998,t_GRAL_MI_1h
-37491.13104537245,-0.7607401105662058,-0.5321999452091356,0.36108273748723185,0.30858498351430363,0.0372829417773238,73.0,0.5138905746844648,-5919.718652471805,-1525.4966010279986,t_GROW_MI_1h
-63595.430228200756,-10.371678685494997,-0.6847896183227191,0.25,-1.478963220984551,0.011363636363636364,1.0,1.4996734552839817,-63595.430228200756,-63595.430228200756,t_GT_MI_1h
-98995.49730348891,-2.2096888071682845,-1.1146589455027753,0.42080633549316054,-0.27939011951013,0.03779697624190065,105.0,0.3336832064131274,11466.80479627079,8213.273838882353,t_GVS_MI_1h
65266.34459425253,1.639621745971036,-0.26067553178214065,0.3397932816537468,-1.4372657859479339,0.03488372093023256,27.0,1.0847895052148255,18225.132372760032,15785.7837918014,t_FARM_MI_1h
-54415.58449829178,-1.4688744941821896,-0.7237090436032383,0.4372822299651568,-0.692609619577247,0.042682926829268296,49.0,0.7401361817112195,-23665.676903197276,-18448.04923218507,t_HIK_MI_1h
47974.24196768107,3.6994712742783205,-0.16826001466331808,0.44878048780487806,-0.10900709398473335,0.03414634146341464,7.0,1.3722480639798442,40314.239841165334,47974.24196768104,t_1HAL_MI_1h
84579.78648488596,5.044556638944437,-0.19418445319795052,0.5086206896551724,0.5225003680763829,0.06465517241379311,15.0,1.6560949163475225,72373.31892260505,90655.6855137676,t_1HLAG_MI_1h
734.8161423445854,0.19094670029956148,-0.13730659462832728,0.2948717948717949,0.28395065289364096,0.0641025641025641,5.0,1.565222505083282,734.8161423445897,734.8161423445897,t_1HCA_MI_1h
-19131.073422921807,-0.326753773471117,-0.5218262851958653,0.4062049062049062,-0.41101650005452883,0.03823953823953824,53.0,0.8592820966769407,7736.111297411864,10598.730719957153,t_HI_MI_1h
-6319.67527007802,-0.22341450754602904,-0.31719737400345827,0.47720364741641336,-0.5453500783635665,0.03951367781155015,13.0,1.8396332994642535,-19149.42305178977,-11419.131558551708,t_1HL_MI_1h
-38790.05810075504,-1.516833253224372,-0.5392194426313127,0.4607594936708861,-0.5251170638380901,0.039240506329113925,31.0,0.6664086204089611,-15729.468392199662,-18672.210504121576,t_1HEI_MI_1h
21048.051973260954,0.6687252745232556,-0.4972730186483779,0.4796511627906977,-3.566000002338377,0.0436046511627907,15.0,1.897373501545406,3535.904421245981,15123.761836339456,t_1HFG_MI_1h
3863.575223703592,3.3921690456847537,-0.020742520115597074,0.08045977011494253,2.143516979550256,0.011494252873563218,1.0,1.0327839108888117,3863.5752237035977,3863.5752237035977,t_1HEN_MI_1h
25869.464862328532,4.2879670724791135,-0.18339749270403705,0.432,0.2714300541035085,0.06,15.0,0.5322633729962852,25099.031074895902,33164.01288624571,t_1HEN3_MI_1h
-50306.48661338785,-1.5258913840436412,-1.050583171598025,0.4367816091954023,-1.024093617729995,0.03776683087027915,23.0,1.199215312379665,32177.284222863655,38525.60328425983,t_1HENS_MI_1h
-20986.600413031876,-0.7824711471952491,-0.4003568830811789,0.4523384505533738,0.40490550792785607,0.04248482684755445,119.0,0.19927509176466218,585.1045696989027,2427.274336322794,t_HER_MI_1h
9940.318166065364,0.6280158135378692,-0.3340699401283157,0.44907407407407407,-0.625498004545553,0.032407407407407406,7.0,1.587854478335408,14750.213655269756,9940.318166065385,t_1HPE_MI_1h
53954.19681718701,1.0323937747350762,-0.3994598318148175,0.40763673890608876,0.08899104743863406,0.038183694530443756,37.0,1.1443871454751369,7451.434758396203,13427.233614782512,t_HQF_MI_1h
-76632.70446303757,-9.893803127374152,-0.7680066164152406,0.3333333333333333,-1.6543955645840533,0.008771929824561403,1.0,1.5867212781465365,-76632.70446303757,-76632.70446303757,t_1HOT_MI_1h
11270.743693948418,5.459542991304347,-0.05457913325926145,0.25,0.6335111183575978,0.016666666666666666,1.0,2.2445014221842072,11270.743693948414,11270.743693948414,t_1HOLN_MI_1h
8595.039874736933,1.418453474250197,-0.14157524876923977,0.4025974025974026,0.16219449110858575,0.045454545454545456,7.0,0.8538272324568719,8595.039874736942,8595.039874736942,t_1HD_MI_1h
20451.405076683237,2.705482622636875,-0.19039388654154332,0.3989071038251366,0.2575801470791415,0.03825136612021858,7.0,0.9035997358438008,20451.40507668323,20451.40507668323,t_1HON_MI_1h
27937.540331571203,2.959108212240103,-0.3404115138794265,0.38562091503267976,0.15280510832621078,0.0718954248366013,11.0,1.3137837013313625,27937.540331571203,27937.540331571203,t_1HPQ_MI_1h
-24323.648861749403,-1.6113943986449468,-0.42760207340736,0.4524421593830334,-0.43949287684087757,0.02313624678663239,9.0,0.9291714560769916,-5472.149694231241,-16065.26637949589,t_1BOSS_MI_1h
-104245.96956699438,-10.795457502136449,-1.0405459203518896,0.2631578947368421,-0.5886268197379368,0.013157894736842105,1.0,2.984536645611173,-104245.96956699438,-104245.96956699438,t_1HUT_MI_1h
10340.81658488969,0.18824874245662135,-0.25336417618824314,0.40043407487791643,0.15037062883961347,0.0363537710255019,67.0,0.6121204249442531,687.8679634731243,-3891.216688755016,t_IGV_MI_1h
-16868.570304328285,-0.49432219729285387,-0.4226824593539522,0.3567567567567568,0.21146166345233164,0.03333333333333333,37.0,0.6277599960082051,-6726.2392897338705,-1871.8416142735368,t_ICOP_MI_1h
48710.67928264412,2.084915616022397,-0.38581502989558447,0.3826086956521739,0.08325300591783538,0.06304347826086956,29.0,1.0955047692306505,64587.99131878132,50985.127058270984,t_IMD_MI_1h
50.393435256613884,0.0031536652867403987,-0.18639587355562326,0.44936708860759494,0.4256570377344209,0.043248945147679324,41.0,0.3498223037955429,-6599.171853216278,-8210.742004952705,t_1IBE_MI_1h
-14889.551148031664,-0.5817144159019696,-0.30267869173248174,0.47619047619047616,-1.8259747801428081,0.043859649122807015,35.0,0.6668065575167623,-10732.987505480574,-6353.158777884437,t_1IBM_MI_1h
-6937.904323404466,-0.34741720359612605,-0.35530491368150474,0.37037037037037035,-0.2766559953129098,0.030864197530864196,15.0,0.8427674504486827,-9332.506795744233,-15988.273527737552,t_IDNTT_MI_1h
-45278.640944661405,-1.0352380359951092,-0.5823049954246367,0.4280014508523758,-0.3662362906731225,0.04461371055495103,123.0,0.3275486101425675,-14510.399318361931,-10871.461538864234,t_IGD_MI_1h
-495900.3050436872,-5.0957614127666115,-4.9590030504368725,0.028938906752411574,-0.15916873420904515,0.003215434083601286,1.0,8.004612329033726,0.0,0.0,t_ILLA_MI_1h
-71612.12419402302,-6.587791935315419,-0.7403804035307091,0.3191489361702128,-1.1610643333710864,0.03546099290780142,5.0,1.858839673310121,-71612.12419402302,-71612.12419402302,t_1ILMN_MI_1h
3479.796913341721,0.14869462767572653,-0.26590430426979406,0.3323572474377745,0.009731821434875856,0.024890190336749635,17.0,0.6986744565721834,9834.798567496659,17839.458529148334,t_ILP_MI_1h
-54254.94220333312,-1.2488008598268652,-0.5513882216014712,0.40761689291101055,-3.7698107751261194,0.03959276018099547,105.0,0.33584069232651664,-11176.800176601939,-9733.962483495516,t_IMS_MI_1h
-156172.2843319187,-1.7015332377874053,-1.4457629161103616,0.4204946996466431,-1.2718950284670734,0.03975265017667844,45.0,1.6465053306930204,-88065.5865462865,-129139.92222666534,t_MPT_MI_1h
20316.249580860764,1.9189273818827952,-0.35383384976649745,0.3516483516483517,0.09531663716502718,0.054945054945054944,5.0,2.431878256424965,20316.24958086076,20316.24958086076,t_1INCY_MI_1h
81975.01359959703,2.8087604189106328,-0.08447651878214069,0.3279569892473118,0.3032381556543744,0.05465949820788531,61.0,0.5432899520872326,34194.883600298745,33761.67274139987,t_INDB_MI_1h
-4145.439371032204,-0.3907688330176356,-0.23019272077866304,0.40535372848948376,0.5527572092512696,0.036328871892925434,19.0,0.4425714923855307,7686.450282459047,15093.89944639442,t_1ITX_MI_1h
27247.321597326227,1.7337566614828894,-0.21595348160777095,0.41025641025641024,0.008324814674611054,0.057692307692307696,9.0,2.289237489656243,27247.321597326227,27247.321597326227,t_1IDR_MI_1h
9120.744780766123,0.32652380501604045,-0.2549287641248069,0.30888429752066116,-0.012496736327445577,0.03615702479338843,35.0,0.6166561111130714,12707.696060763697,9278.579088329017,t_ICF_MI_1h
11114.154368429474,0.22091268353900145,-0.230907094858827,0.46716630977872947,-1.289118925667597,0.05032119914346895,141.0,0.36835142465559734,-10852.331248811119,-10764.732382719476,t_DNR_MI_1h
31371.78992574688,0.8190981117531356,-0.18063281438078904,0.4521544487968663,0.7775003962940666,0.04756575265808618,85.0,0.44599362501910594,10582.837578766444,18339.353058192733,t_1IFX_MI_1h
-45437.61490619693,-2.4631307268424,-0.4624648803580992,0.45938375350140054,-2.2333996689195974,0.028944911297852476,31.0,0.35409840135436604,-6004.619591475435,-3394.836979321513,t_1INGA_MI_1h
43948.856655925076,2.238607717398894,-0.0816827036974106,0.3469387755102041,0.05403447002682117,0.029827315541601257,19.0,0.6456018841003904,291.5393557526668,3801.7621727520527,t_IB_MI_1h
-12439.349554327666,-0.9745838590465943,-0.45151870920409487,0.33774834437086093,0.0259010957743906,0.033112582781456956,5.0,2.2630598822258685,-12439.349554327662,-12439.349554327662,t_1INOD_MI_1h
31287.516287687962,0.3056961911882709,-0.4160218774852056,0.4314484895429899,20.102929733743967,0.03679318357862122,95.0,0.8063156105298158,-5466.876261780494,59100.13361154906,t_INC_MI_1h
-80273.8312897415,-1.2344445501449615,-0.9302911898191646,0.4699057287889775,-2.969804245831709,0.03734590282813633,103.0,0.4829095090901925,-13437.564552681908,-20639.4478740993,t_1INTC_MI_1h
-35401.292146921245,-0.9079650437686432,-0.48299827982699894,0.42255043227665706,-0.4910067859360361,0.04214697406340057,117.0,0.2900384148495442,1471.2525197775892,3726.1263163410504,t_ICOS_MI_1h
76389.84075577569,5.222158928759133,-0.1490634498250477,0.4070175438596491,0.4271234497875597,0.05964912280701754,17.0,1.091977105164493,77406.30093115848,85554.83039603675,t_ICC_MI_1h
-43449.63499786505,-6.054984207585635,-0.5727207740795244,0.3221476510067114,0.9728581584159814,0.03355704697986577,5.0,1.249162224446151,-43449.634997865054,-43449.634997865054,t_1IAG_MI_1h
1757.0123681792902,0.05001100242519409,-0.2001014897629153,0.45538900785153463,2.027010048800895,0.04032833690221271,113.0,0.261806244715373,3012.7187073467994,1041.2925656418643,t_IP_MI_1h
-32208.93760619522,-1.2609488604274983,-0.3551226379258774,0.455908604069975,0.035737648145260814,0.03748661192431275,105.0,0.19043726615827644,-7260.070888316293,-4364.866148966761,t_ISP_MI_1h
33633.16337607498,0.693373938703848,-0.1427133184299434,0.3876941457586619,-0.14023828671815808,0.03046594982078853,51.0,0.5906218504354308,5177.257056130923,13159.902850980665,t_ITD_MI_1h
54610.979600648076,6.981539396428735,-0.09833627746179996,0.49230769230769234,0.40514586372916983,0.05384615384615385,7.0,1.2997441727405554,54610.97960064809,54610.97960064809,t_1INTU_MI_1h
15914.837893114993,0.9634717970697653,-0.2266385927114929,0.46835443037974683,0.4895433720122912,0.056962025316455694,27.0,0.7591315181801294,-1400.0244936808358,-5060.300058226332,t_1ISRG_MI_1h
22032.71336355142,3.9078879512421554,-0.11336529023553099,0.375,0.12668962362282532,0.0625,7.0,1.8835790705369895,22032.713363551422,22032.713363551422,t_1INVEB_MI_1h
-22387.25089925257,-1.0512781052721172,-0.2674699341139295,0.44377008211353086,0.3816270023930404,0.048197072474116386,135.0,0.16483722740195353,-4046.637161193522,-3845.3995695818194,t_INW_MI_1h
54535.073491078365,1.6768157898823546,-0.10846108911214192,0.39239332096474955,-0.28907286435697677,0.04359925788497217,47.0,0.6202322199217668,-7468.323771003239,-10391.605061338694,t_IRC_MI_1h
-29599.36599627498,-1.1313025988257228,-0.3689799505975183,0.44341306676187076,-0.7034009030076458,0.04391288825419493,123.0,0.1948392836792781,3322.8517667938677,868.8991063752107,t_IRE_MI_1h
-18661.7616514955,-8.044451255401185,-0.2177204418607689,0.171875,-0.6975376690669544,0.015625,1.0,1.7855892605848658,-18661.7616514955,-18661.7616514955,t_1IRDM_MI_1h
-43719.30348049361,-0.6517609855587085,-0.7950701074867154,0.45785876993166286,-0.7776320134331669,0.029612756264236904,13.0,3.3626882210187934,-123081.15196558379,-147005.1995134924,t_1IRBT_MI_1h
-45848.88570063156,-0.6688925245372395,-0.7647596674218027,0.3765941485371343,-0.05911455121053789,0.03075768942235559,41.0,1.0591096845974866,5910.202063443841,11131.654579518367,t_ISC_MI_1h
63344.54257693727,1.0617570689122164,-0.1979478941622015,0.40863787375415284,-0.08628675838818389,0.03599114064230343,65.0,0.6736961754776746,4254.933853432012,17969.141957362466,t_ITW_MI_1h
